step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False,,
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False,,
25.0,6,66.0,2.75,5.436443414400369,6,81.0,0.3278477370762336,6,81.0,False,,
30.0,12,120.0,5.454545454545454,5.328908133646066,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,10,123.0,4.730769230769231,4.7762981739764685,10,139.0,0.2088855629773057,10,139.0,False,,
40.0,12,183.0,6.535714285714286,5.854041944464376,12,183.0,0.31977231752654806,12,183.0,False,,
45.0,16,255.0,7.96875,6.343386327872697,16,255.0,0.3321949266617942,16,255.0,False,,
50.0,17,336.0,10.838709677419354,4.050831055179644,17,336.0,0.1417855291525581,17,336.0,False,,
55.0,21,430.0,13.4375,3.539206314800339,21,430.0,0.1872074732666256,21,430.0,False,,
60.0,22,536.0,17.29032258064516,2.8348147424153036,22,536.0,0.06415538935984669,22,536.0,False,,
65.0,25,657.0,18.771428571428572,3.502509959316776,25,657.0,0.16165930985920143,25,657.0,False,,
70.0,19,471.0,14.272727272727273,2.18940157275949,19,663.0,0.08397742795216587,19,663.0,False,,
75.0,14,192.0,4.465116279069767,6.230528196943351,14,513.0,0.3586991895893122,14,513.0,False,,
80.0,10,56.0,1.302325581395349,6.180181962941309,10,501.0,0.31557091543094534,10,501.0,False,,
85.0,9,53.0,1.1777777777777778,4.812912261945063,9,551.0,0.24214694578071902,9,551.0,False,,
90.0,17,97.0,2.3658536585365852,3.3281599227333767,17,600.0,0.14901196306057385,17,600.0,False,,
95.0,23,201.0,4.674418604651163,3.552363665205879,23,699.0,0.11841278260039657,23,699.0,False,,
100.0,24,220.0,5.116279069767442,3.134862155444599,24,710.0,0.08259576363099665,24,710.0,False,,
