step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False
25.0,6,66.0,2.75,5.436443414400369,6,81.0,0.3278477370762336,6,81.0,False
30.0,12,120.0,5.454545454545454,5.328908133646066,12,120.0,0.2435060970948448,12,120.0,False
35.0,14,186.0,7.153846153846154,4.048641833068176,14,186.0,0.16511788949303183,14,186.0,False
40.0,18,275.0,9.821428571428571,3.3838742154966424,18,275.0,0.248706603713532,18,275.0,False
45.0,22,377.0,11.78125,3.657662067320175,22,377.0,0.2545826540078437,22,377.0,False
50.0,24,491.0,14.441176470588236,1.6638592738305082,24,491.0,0.11919662478726345,24,491.0,False
55.0,25,453.0,11.921052631578947,2.291356065769256,25,546.0,0.16157102922689906,25,546.0,False
