step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False,,
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False,,
25.0,6,66.0,2.869565217391304,6.236779822124115,6,66.0,0.3439063912140182,6,66.0,False,,
30.0,12,120.0,6.0,4.304847409092785,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,10,123.0,5.125,3.7543065663143476,10,139.0,0.2088855629773057,10,139.0,False,,
40.0,12,183.0,6.535714285714286,5.822785071140101,12,183.0,0.31673486557962915,12,183.0,False,,
45.0,10,94.0,2.9375,6.99807603743848,10,186.0,0.3908138191215844,10,186.0,False,,
50.0,2,9.0,0.2903225806451613,6.303056617650496,2,116.0,0.28232953159132596,2,116.0,False,,
55.0,5,15.0,0.46875,6.740651974921924,5,114.0,0.3664671977152219,5,114.0,False,,
60.0,10,53.0,1.8928571428571428,4.850063800482959,10,150.0,0.17759280143662357,10,150.0,False,,
65.0,18,131.0,4.225806451612903,3.9612805840427803,18,229.0,0.1909966315956677,18,229.0,False,,
70.0,21,233.0,8.62962962962963,1.3127403440244845,21,331.0,0.09512611917111452,21,331.0,False,,
75.0,21,270.0,6.923076923076923,4.511045563992014,21,396.0,0.31396810442972267,21,396.0,False,,
80.0,21,375.0,9.615384615384615,4.857952068250324,21,473.0,0.2513415570609504,21,473.0,False,,
85.0,21,316.0,7.022222222222222,4.352918036118045,21,492.0,0.2011446497419463,21,492.0,False,,
90.0,19,164.0,4.0,4.062357985468696,19,435.0,0.14353538345818026,19,435.0,False,,
95.0,10,75.0,1.744186046511628,5.3356045349270955,10,425.0,0.24164693836485068,10,425.0,False,,
100.0,12,91.0,2.2195121951219514,4.322081863734732,12,469.0,0.166836316749627,12,469.0,False,,
