step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,0,0.0,0.0,8.167754571215424,0,0.0,0.3921299108766039,0,0.0,False,,
40.0,1,4.0,0.5,12.004641359162292,1,4.0,0.6356072137304543,1,4.0,False,,
45.0,0,0.0,0.0,14.609134302135061,0,0.0,0.9574263451490996,0,0.0,False,,
50.0,0,0.0,0.0,15.017075619699533,0,0.0,0.9661653654171796,0,0.0,False,,
55.0,0,0.0,0.0,15.152270439248166,0,0.0,0.9624418384391079,0,0.0,False,,
60.0,0,0.0,0.0,13.435515893854046,0,0.0,0.8103441544396589,0,0.0,False,,
65.0,0,0.0,0.0,8.01922282959556,0,0.0,0.31690471910576984,0,0.0,False,,
70.0,1,5.0,0.4166666666666667,11.453266134725881,1,5.0,0.656278694011847,1,5.0,False,,
75.0,0,0.0,0.0,13.58463554813921,0,0.0,0.9636793180447496,0,0.0,False,,
80.0,0,0.0,0.0,13.974016901912611,0,0.0,0.9117216682216714,0,0.0,False,,
85.0,0,0.0,0.0,14.288121751776549,0,0.0,0.9428356149087326,0,0.0,False,,
90.0,0,0.0,0.0,14.022516826663235,0,0.0,0.9108362930530265,0,0.0,False,,
95.0,1,1.0,0.0625,9.607401239167359,1,1.0,0.480248041538071,1,1.0,False,,
100.0,3,9.0,0.5625,10.188070215527116,3,11.0,0.5531718728968928,3,11.0,False,,
105.0,4,28.0,1.75,10.148140841550056,4,30.0,0.534206526129193,4,30.0,False,,
110.0,3,29.0,1.8125,11.354575487559515,3,40.0,0.6203988874458871,3,40.0,False,,
115.0,3,44.0,2.75,12.767723259009392,3,46.0,0.718182899637449,3,46.0,False,,
120.0,0,0.0,0.0,12.822207265702932,0,14.0,0.8253266456192808,0,14.0,False,,
125.0,1,2.0,0.1,10.607656664523773,1,4.0,0.5519709247244503,1,4.0,False,,
130.0,4,13.0,0.65,10.422371302398927,4,17.0,0.5239514496418726,4,17.0,False,,
135.0,5,38.0,1.9,8.797377418925297,5,42.0,0.395663541285801,5,42.0,False,,
140.0,6,59.0,2.95,8.746735809209087,6,63.0,0.40278810796406644,6,63.0,False,,
145.0,7,92.0,4.6,8.524837878974425,7,96.0,0.3803148910118979,7,96.0,False,,
150.0,2,21.0,1.05,8.556202037384674,2,77.0,0.4151966048788429,2,77.0,False,,
155.0,4,36.0,1.5,7.29176357958265,3,50.0,0.2461015773333843,3,50.0,False,,
160.0,6,61.0,2.5416666666666665,8.652100160422592,6,78.0,0.3903071048121937,6,78.0,False,,
165.0,6,91.0,3.7916666666666665,9.68364298232893,6,108.0,0.4713447581501659,6,108.0,False,,
170.0,6,121.0,5.041666666666667,10.294008089914096,6,144.0,0.5448505852129247,6,144.0,False,,
175.0,6,151.0,6.291666666666667,10.711109300569255,6,174.0,0.5701623116262536,6,174.0,False,,
180.0,6,181.0,7.541666666666667,10.042248834513794,6,204.0,0.5254969916680523,6,204.0,False,,
185.0,2,57.0,2.0357142857142856,8.979163684074349,2,143.0,0.46608508139318533,2,143.0,False,,
190.0,5,74.0,2.642857142857143,9.209568077316018,5,98.0,0.4785907716120469,5,98.0,False,,
195.0,8,109.0,3.892857142857143,9.349340355293677,8,135.0,0.4691558948436303,8,135.0,False,,
200.0,9,150.0,5.357142857142857,8.397337700057024,9,178.0,0.38349296486205603,9,178.0,False,,
205.0,9,181.0,6.464285714285714,8.515023959304882,9,214.0,0.4107245997910279,9,214.0,False,,
210.0,10,227.0,8.107142857142858,8.169601138468034,10,260.0,0.3869192552247474,10,260.0,False,,
215.0,13,286.0,8.9375,6.235796922606154,13,324.0,0.275938000875119,13,324.0,False,,
220.0,16,361.0,11.28125,6.892110464293806,16,399.0,0.3150141284574757,16,399.0,False,,
225.0,10,179.0,5.59375,8.255070626964194,10,351.0,0.40157494456868686,10,351.0,False,,
230.0,8,144.0,4.5,9.025554137099178,7,270.0,0.446728468726907,7,270.0,False,,
235.0,10,184.0,5.75,8.476596473634087,10,314.0,0.39648692903591237,10,314.0,False,,
240.0,12,240.0,7.741935483870968,7.7211901654665445,12,369.0,0.34422829867601656,12,369.0,False,,
245.0,13,275.0,7.857142857142857,6.388576777148477,13,386.0,0.2510244483951584,13,386.0,False,,
250.0,11,308.0,8.8,7.989889138780088,11,400.0,0.3602635265967325,11,400.0,False,,
255.0,13,366.0,10.457142857142857,7.926519113169986,13,458.0,0.3383334878184565,13,458.0,False,,
260.0,17,439.0,12.542857142857143,6.837957225115198,17,531.0,0.27070018409776747,17,531.0,False,,
265.0,19,529.0,15.114285714285714,5.5356803277145605,19,621.0,0.17960284262091755,19,621.0,False,,
