step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False
40.0,2,13.0,1.625,10.813882637270531,2,13.0,0.5522013782816715,2,13.0,False
45.0,0,0.0,0.0,13.46560124194788,0,0.0,0.9695382821651932,0,0.0,False
50.0,0,0.0,0.0,14.61272979161943,0,0.0,0.9506070712958671,0,0.0,False
55.0,0,0.0,0.0,15.15111654191125,0,0.0,0.9746532341082846,0,0.0,False
60.0,0,0.0,0.0,12.721502324980861,0,0.0,0.7351809459223031,0,0.0,False
65.0,2,4.0,0.3333333333333333,5.954597789753226,2,4.0,0.2043642891030051,2,4.0,False
70.0,3,18.0,1.5,9.036110559360266,3,18.0,0.47987827199831373,3,18.0,False
75.0,3,33.0,2.75,10.401634277479856,3,33.0,0.5538067574026461,3,33.0,False
80.0,1,17.0,1.4166666666666667,11.68258444984042,1,29.0,0.7094835366623522,1,29.0,False
85.0,1,22.0,1.8333333333333333,12.58094558048903,1,22.0,0.7745515350430127,1,22.0,False
90.0,0,0.0,0.0,13.982196655215276,0,2.0,0.9413608382151025,0,2.0,False
95.0,0,0.0,0.0,10.974030414203018,0,2.0,0.5997300648590137,0,2.0,False
100.0,0,0.0,0.0,12.26065576160913,0,4.0,0.7244911972845313,0,4.0,False
105.0,1,2.0,0.125,13.255684395036585,1,6.0,0.8389866659522236,1,6.0,False
110.0,0,0.0,0.0,13.376752482416592,0,2.0,0.9556739539431156,0,2.0,False
115.0,0,0.0,0.0,13.266403363290468,0,2.0,0.9628091822284078,0,2.0,False
120.0,0,0.0,0.0,12.806053901903871,0,2.0,0.9561139644322662,0,2.0,False
125.0,0,0.0,0.0,10.479197286206777,0,6.0,0.5158460860353586,0,6.0,False
130.0,0,0.0,0.0,11.29833515978339,0,6.0,0.7323295140288487,0,6.0,False
135.0,1,4.0,0.2,12.596801790823923,1,10.0,0.80962056532109,1,10.0,False
140.0,0,0.0,0.0,12.857702015759514,0,6.0,0.8902001089354216,0,6.0,False
145.0,0,0.0,0.0,13.492633430995792,0,6.0,0.9025176649145555,0,6.0,False
150.0,0,0.0,0.0,12.607718895830324,0,6.0,0.7991130802326968,0,6.0,False
155.0,3,5.0,0.20833333333333334,8.928746407702947,2,9.0,0.4454606159528307,2,9.0,False
160.0,4,22.0,0.9166666666666666,11.191768774882311,4,37.0,0.627037327883557,4,37.0,False
165.0,4,42.0,1.75,11.496652021333412,4,57.0,0.6189184010664236,4,57.0,False
170.0,1,15.0,0.625,11.193645325344358,1,44.0,0.651470241636802,1,44.0,False
175.0,3,25.0,1.0416666666666667,11.301134127489098,2,36.0,0.6594641800376723,2,36.0,False
180.0,4,45.0,1.875,11.076829833712734,3,51.0,0.624688556314235,3,51.0,False
185.0,3,24.0,0.8571428571428571,8.497354138507081,3,40.0,0.42095140437963374,3,40.0,False
190.0,3,39.0,1.3928571428571428,9.869422252804679,3,55.0,0.4862920794036539,3,55.0,False
195.0,7,65.0,2.3214285714285716,9.915849000485133,7,83.0,0.5122480660505243,7,83.0,False
200.0,8,105.0,3.75,9.72235112502051,8,123.0,0.49370433686614007,8,123.0,False
205.0,6,120.0,4.285714285714286,9.662143232381997,6,149.0,0.4968795606614716,6,149.0,False
210.0,6,150.0,5.555555555555555,9.694032925643079,6,166.0,0.4784837735452273,6,166.0,False
215.0,8,184.0,5.935483870967742,7.889085704703032,8,205.0,0.3278681122567417,8,205.0,False
220.0,10,229.0,7.387096774193548,8.55203358201,10,252.0,0.385078134201267,10,252.0,False
225.0,10,278.0,8.96774193548387,9.337587869957297,10,301.0,0.4489643751621758,10,301.0,False
230.0,10,328.0,10.580645161290322,9.491564077359813,10,365.0,0.4578080977542215,10,365.0,False
235.0,10,378.0,12.193548387096774,10.433777760134015,10,429.0,0.5199009959338121,10,429.0,False
240.0,10,428.0,13.806451612903226,8.999833815016101,10,479.0,0.4194469125805217,10,479.0,False
245.0,12,483.0,13.8,6.711379542059095,12,534.0,0.26193889160449485,12,534.0,False
250.0,15,556.0,15.885714285714286,7.750681156155883,15,607.0,0.32928641886948695,15,607.0,False
255.0,16,632.0,18.58823529411765,7.035218660875281,16,671.0,0.30262431800816414,16,671.0,False
260.0,17,716.0,21.058823529411764,7.36929107545914,17,755.0,0.33787838132093856,17,755.0,False
265.0,16,792.0,23.294117647058822,7.611326692677784,16,820.0,0.35512127019129064,16,820.0,False
270.0,17,873.0,25.676470588235293,7.222877618072167,17,898.0,0.3166436727257167,17,898.0,False
275.0,18,962.0,25.31578947368421,5.336922718931249,18,987.0,0.18520602891566662,18,987.0,False
