sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
0,0.0,4.0,-3.0,0.0,0.0,0.0
1,0.0,3.897701109970753,-4.0,0.0,2.6100133920786917,0.0
2,0.0,3.91019396638727,-5.0,0.0,2.67590227322653,0.0
3,0.0,3.847975413670433,-5.0,0.0,2.7619716959539797,0.0
4,0.0,3.8142253947792826,-5.0,0.0,1.5171958485851071,0.0
5,0.0,3.869721079757586,-6.0,0.0,1.5366551346844073,0.0
6,0.0,3.9060365930576015,-6.0,0.0,3.059486863669008,0.0
7,0.0,3.8078356062869645,-6.0,0.0,3.036508918413892,0.0
8,0.0,3.884504505349225,-7.0,0.0,2.8573826614068807,0.0
9,0.0,3.8400642177134,-9.0,0.0,2.3994409283623064,0.0
10,0.0,3.4960685227930703,-8.0,0.0,10.404021689793256,0.0
11,0.0,2.981957195342166,-8.0,0.0,17.358835765590143,0.0
12,0.0,2.8199612152908315,-6.0,0.0,12.542806744948031,0.0
13,0.0,3.049164815208395,-8.0,0.0,11.38774234094084,0.0
14,0.0,3.0167640572279932,-8.0,1.0,11.029013054841789,1.0
15,0.0,3.368098526015498,-12.0,1.0,3.5081160427185005,2.0
16,0.0,3.3099805369231823,-12.0,2.0,8.110262565069185,4.0
17,0.0,3.293441547823471,-13.0,2.0,5.931517536367891,6.0
18,0.0,3.1726772407062627,-14.0,2.0,13.085379065765565,8.0
19,0.0,3.0271584732911023,-15.0,2.0,19.373763127154326,10.0
20,0.0,2.76802391041175,-15.0,2.0,18.71790460841406,12.0
21,0.0,2.6044665736888692,-15.0,2.0,15.252285419045391,14.0
22,0.0,2.5207450815304995,-16.0,4.0,13.110330051737302,18.0
23,0.0,2.5478612733537087,-17.0,5.0,9.931901341522266,23.0
24,0.0,2.3795035426886795,-16.0,7.0,10.098545603644705,30.0
25,0.0,1.9795987367249053,-13.0,7.0,13.497388249892905,37.0
26,0.0,1.9326976234049842,-13.0,7.0,15.048795762087746,44.0
27,0.0,2.511818143521846,-12.0,7.0,12.76419924339886,33.0
28,0.0,2.3383193197011645,-12.0,7.0,10.390750608099687,40.0
29,0.0,2.2038759772502887,-13.0,8.0,10.278364452139003,48.0
30,0.0,2.097470343869358,-15.0,8.0,16.470011003805784,56.0
31,0.0,1.986787296932344,-15.0,9.0,17.214775621486083,65.0
32,0.0,1.922252849580809,-15.0,9.0,22.182131880653944,74.0
33,0.0,1.7127559634215574,-15.0,10.0,18.59336225293993,84.0
34,4.0,1.7010824463882552,-16.0,11.0,19.21726990054897,95.0
35,0.0,1.6663147000242295,-17.0,11.0,15.270075865843184,106.0
36,0.0,1.5178256113284065,-17.0,13.0,13.942492381309524,119.0
37,4.0,1.7821043936462653,-19.0,12.0,13.295866931429973,103.0
38,0.0,1.6704885475637021,-19.0,10.0,20.341527001121005,97.0
39,0.0,1.6391150671908339,-19.0,11.0,17.140227074464395,108.0
40,0.0,1.682855786863028,-18.0,12.0,23.55374777043954,120.0
41,0.0,1.6050258950946157,-17.0,12.0,21.76585690934802,132.0
42,0.0,1.5562861804645443,-17.0,12.0,27.152597275891505,144.0
43,0.0,1.4024882104309242,-16.0,14.0,25.866816436360835,158.0
44,0.0,1.2667108181957234,-16.0,15.0,21.193584176981553,173.0
45,0.0,1.2253549152581213,-16.0,16.0,10.62655601345789,189.0
46,0.0,1.1969037076663216,-17.0,19.0,19.51477020076809,208.0
47,0.0,1.0350866973330388,-17.0,19.0,18.2350203429198,227.0
48,0.0,0.8531281061623965,-17.0,19.0,20.60293266276604,246.0
49,0.0,0.8715590867745966,-18.0,21.0,7.50139759675513,267.0
50,0.0,0.9559309531810294,-19.0,22.0,3.541651235851498,289.0
51,0.0,1.1467214415005351,-21.0,22.0,6.3234493861842545,311.0
52,0.0,1.1374218571950188,-21.0,21.0,16.10458466608537,299.0
53,0.0,1.057459892995418,-22.0,19.0,26.11710145944066,292.0
54,0.0,0.9499346346929516,-22.0,18.0,30.538874624020142,299.0
